"y","x","g"
5,1.31159458471231,"33"
3,-0.0824390282045522,"33"
19,0.919224761729116,"33"
4,-0.243269921298385,"33"
9,0.35109437664165,"33"
2,-1.34038417210778,"33"
2,0.42584609448009,"33"
1,-0.8143537334408,"33"
9,0.69337408067375,"33"
1,0.705544555929552,"33"
3,0.278350538802281,"33"
6,-1.20269214198598,"33"
26,0.642761817393919,"33"
12,-0.605973945046534,"33"
0,-1.37725761333741,"33"
6,-0.925992687176093,"33"
4,0.567243856885282,"33"
21,2.5954812602946,"33"
0,-0.239984547446167,"33"
10,0.687536401087501,"33"
7,-0.15178898623964,"33"
8,0.227544260027607,"33"
12,-0.668648038050745,"33"
12,0.0308290665834939,"33"
9,0.0284295576207017,"33"
4,-0.365455073633939,"33"
1,-2.20801219520531,"33"
4,0.297039427213591,"33"
1,2.1297006585474,"33"
11,1.32504114259431,"34"
6,-0.116171446679164,"34"
6,-1.47014622105188,"34"
2,-0.379271834503157,"34"
11,-1.46500593129247,"34"
7,1.07514826287029,"34"
10,-1.22612487686253,"34"
0,-3.05632823356306,"34"
20,1.45065777543921,"34"
20,0.717976858848633,"34"
4,0.441802753852748,"34"
0,-1.13926703965744,"34"
3,-0.972844831693172,"34"
0,-2.21316819339202,"34"
1,0.593305916666936,"34"
8,-0.691014309479001,"34"
5,-1.11305375602182,"34"
9,1.34170047651412,"34"
3,-1.27727890663662,"34"
2,-0.918348909655099,"34"
3,0.796081555233964,"34"
9,0.533575458812998,"34"
16,1.22883977033092,"34"
5,-0.806926038390601,"34"
19,1.35350938008809,"34"
2,-1.76470223550273,"34"
7,-0.00502903294942987,"34"
16,0.427148835581707,"34"
4,0.210439868940295,"34"
2,-1.66618502763283,"34"
2,1.18484491484055,"35"
5,0.994269538566693,"35"
8,0.926746928005523,"35"
2,-0.264669919422841,"35"
7,-0.230248912720601,"35"
1,-0.504471531520212,"35"
0,-1.99083941542231,"35"
6,0.743978719075117,"35"
1,-0.556869869963276,"35"
0,-0.479309785852261,"35"
5,2.06204966775493,"35"
4,0.377783619390904,"35"
7,-0.774312046951223,"35"
3,1.38566638096575,"35"
1,-0.382460655084447,"35"
1,1.09817986980537,"35"
4,0.819689784328316,"35"
3,0.519038419528394,"35"
5,-1.31431769678259,"35"
2,0.257026880127744,"35"
5,0.348604945501661,"35"
0,0.158781880578988,"35"
11,-0.184913128308086,"35"
1,1.95019843068817,"35"
2,1.73141854602701,"35"
3,-0.00709353293088829,"35"
1,0.50529370610309,"35"
2,1.37593741921239,"35"
3,2.16652426564908,"35"
2,0.204540648235096,"35"
7,-0.368585787821875,"36"
18,1.71466463398684,"36"
0,0.831530613841552,"36"
0,-1.19672716574859,"36"
8,-0.200800599723121,"36"
14,1.36520138541541,"36"
8,-0.0281657687365421,"36"
3,-1.7599675868147,"36"
8,-0.60092052604957,"36"
4,0.621008765426985,"36"
3,-1.4049836515054,"36"
9,-1.90408385955086,"36"
4,-0.490777055590616,"36"
13,-0.535168433722322,"36"
7,-0.354350739492198,"36"
1,-1.80186080939969,"36"
3,-0.141873245641562,"36"
6,-1.5314567730284,"36"
4,0.747723934839113,"36"
1,-0.926862413925797,"36"
1,0.526354805959101,"36"
2,-0.403464041602954,"36"
1,-0.0310218797133406,"36"
4,0.524028725308633,"36"
2,0.95133049322534,"36"
5,1.43404103133401,"36"
12,1.21181382218265,"36"
3,-0.678845041463266,"36"
1,-3.24049005611787,"36"
6,0.756352960559477,"36"
15,2.13658082283863,"37"
6,1.0324020752699,"37"
2,-2.35089782930419,"37"
3,0.510166410152678,"37"
0,1.38628875075091,"37"
1,-1.80356280510942,"37"
3,-1.52653807913666,"37"
2,-1.29687148323576,"37"
3,-1.76747085511003,"37"
25,0.865328265203712,"37"
0,-0.772404813662725,"37"
4,-0.110845719405513,"37"
1,-1.23364537576825,"37"
14,1.33016234482615,"37"
2,-0.895406729807559,"37"
2,-0.00127998074748967,"37"
2,1.07575897316927,"37"
9,0.276793246837328,"37"
7,2.2314007835681,"37"
2,-0.316859000684161,"37"
7,-0.295703723559151,"37"
6,-0.281305423365017,"37"
8,0.0411617376333949,"37"
0,-0.714589455421071,"37"
2,2.52358596555452,"37"
4,0.233373320941601,"37"
0,0.0532262603320622,"37"
8,0.0073177350123561,"37"
3,-1.89612434460995,"37"
9,0.481091345298009,"37"
10,0.332006515270339,"38"
4,-0.645499077365682,"38"
16,-0.369269930022389,"38"
1,-0.416025972846947,"38"
3,0.575634029659043,"38"
4,-0.87932411469194,"38"
1,-0.809558962128487,"38"
16,0.492669769664849,"38"
8,-0.803887331208912,"38"
1,-0.344688953861294,"38"
13,0.192679005649072,"38"
8,0.464807682410628,"38"
5,-0.930604362778005,"38"
5,1.33902086579648,"38"
3,0.16795152400969,"38"
11,-1.29538376748869,"38"
4,-0.897909645955213,"38"
6,-0.199147361731605,"38"
21,0.0134712793593008,"38"
10,-0.195372266554221,"38"
8,-2.0050820002873,"38"
16,0.278055163147273,"38"
7,-0.700980773062711,"38"
7,0.64493470560345,"38"
2,0.698155586285013,"38"
11,0.997271008346857,"38"
8,-1.64328414955561,"38"
0,-0.80076253850813,"38"
4,0.242734033025822,"38"
0,-0.105718978068637,"38"
3,-0.179022876874045,"39"
4,-1.41907177699666,"39"
5,0.630890312847394,"39"
2,0.419810687954788,"39"
7,-0.776405159237143,"39"
1,-0.776618706658013,"39"
3,-1.02016780580931,"39"
15,0.167541765802105,"39"
0,-1.24760380577856,"39"
5,-1.25803334210978,"39"
5,0.24002041466824,"39"
4,0.353725524350827,"39"
20,-0.481369085774463,"39"
3,-1.84813266280621,"39"
10,-0.563933360979133,"39"
10,-0.970291131566068,"39"
0,-0.397560635321284,"39"
10,0.419044084491848,"39"
4,-0.0100655158496213,"39"
5,0.354464324505989,"39"
0,-0.549868392006563,"39"
8,0.73111919335558,"39"
7,0.313171161579754,"39"
10,1.54005284267721,"39"
2,0.302030296700606,"39"
2,-0.409003737550881,"39"
1,0.454504149487775,"39"
5,0.0523575054424686,"39"
3,-1.42383362489618,"39"
5,1.33865052545957,"39"
4,-0.870007366424273,"40"
8,0.0607469859204097,"40"
7,1.68684495420026,"40"
4,-0.463644992929379,"40"
4,0.878905564876369,"40"
1,-1.20265220078653,"40"
13,1.04723848959294,"40"
5,0.517740377061856,"40"
0,-0.639531318113182,"40"
2,-1.12191010329601,"40"
2,-2.241049039217,"40"
0,1.50202647855648,"40"
0,-1.10556138123662,"40"
0,0.407881343630961,"40"
2,-0.48903904281875,"40"
1,-1.30278893006924,"40"
1,-1.02161002915555,"40"
1,0.357181463124464,"40"
2,-0.641070302606154,"40"
0,-1.01506992810816,"40"
1,-0.111285440075939,"40"
3,-0.192083453849784,"40"
3,-0.909844152954699,"40"
7,0.389607757070514,"40"
0,-0.230077915086397,"40"
1,0.188027001426829,"40"
1,-2.02523228982825,"40"
3,-1.41425098300011,"40"
5,0.740065709333627,"40"
1,0.511055192263934,"40"
1,-0.601700344712767,"41"
6,0.864493366045344,"41"
4,-0.268666295456083,"41"
7,0.559286533381859,"41"
6,0.234912148632887,"41"
2,-0.0259693701959725,"41"
1,-0.978812012499933,"41"
0,0.0405729116598211,"41"
2,-0.101907584148245,"41"
3,0.858457599010458,"41"
1,-0.930883565044335,"41"
0,0.530450436878163,"41"
9,-0.588282275499885,"41"
4,-0.170936829304726,"41"
5,1.36979426584307,"41"
1,0.218064674886963,"41"
3,0.0511991508279648,"41"
1,0.53085621023101,"41"
2,1.01660436703512,"41"
3,0.547817483422997,"41"
2,-0.110282402980702,"41"
7,0.216294854907696,"41"
4,-1.23442054147987,"41"
6,0.95606091320452,"41"
1,0.465151080640898,"41"
5,0.559690348801526,"41"
0,0.80426038919321,"41"
0,-1.23534220233024,"41"
3,-0.288793874633149,"41"
3,1.00628674229119,"41"
23,-0.128710546058709,"42"
16,-0.0550684474777211,"42"
1,-0.276857983081959,"42"
20,0.342512373103515,"42"
18,1.45527989517662,"42"
9,-0.759587121497866,"42"
4,0.0391281552100309,"42"
8,-0.0676216328187974,"42"
11,-0.119356452025939,"42"
9,-0.733614290862792,"42"
7,-1.06721784208736,"42"
12,-1.20348576301191,"42"
10,-0.344499441818689,"42"
6,-0.0218503954727003,"42"
6,1.72197000639131,"42"
3,0.642647360357461,"42"
8,-0.623771516530421,"42"
5,-1.97128489644842,"42"
9,0.502720321964086,"42"
24,-0.534393416602024,"42"
15,-0.0705184152841528,"42"
0,0.769255325036178,"42"
9,1.17237358756134,"42"
19,-0.217928854603596,"42"
6,-0.630064622346553,"42"
13,0.878182102127863,"42"
8,0.085282553573456,"42"
8,-1.08815781997673,"42"
3,0.432027981541109,"42"
16,2.13779867261241,"42"
5,0.0620628305186028,"43"
3,-0.706746704108098,"43"
2,-1.06004530373632,"43"
3,0.894291778461743,"43"
0,-0.0548458484934489,"43"
5,-0.239149846858015,"43"
3,-0.894878208683482,"43"
1,-0.338374432875917,"43"
5,-0.0103216208189106,"43"
1,-0.0320708051037715,"43"
1,0.092249788045975,"43"
5,-0.939953556534333,"43"
0,0.399016824482386,"43"
0,-1.00947450154719,"43"
3,0.012316498240491,"43"
0,-1.46827541053574,"43"
0,-1.99022192288297,"43"
1,-0.817583735020172,"43"
2,-0.706614624916878,"43"
0,-1.92692764591702,"43"
0,-2.05387554119334,"43"
0,1.61617438921057,"43"
3,0.58795653374326,"43"
0,-0.82029578468202,"43"
10,1.10237197442959,"43"
3,-0.239388208413237,"43"
3,0.60944100029946,"43"
3,0.464006520164777,"43"
0,0.560536238576188,"43"
4,0.252044185355086,"43"
1,-1.1996804234463,"44"
0,-0.878744337933647,"44"
1,-1.16823041403617,"44"
10,1.53977602292015,"44"
7,-0.285123713237114,"44"
14,-0.0407982302350202,"44"
18,-0.016256383373506,"44"
3,-0.0484832513787712,"44"
0,-0.633448604756237,"44"
14,0.036246865508954,"44"
8,0.574969115122122,"44"
21,0.149816914905433,"44"
2,1.69310717079471,"44"
9,1.23274187216405,"44"
7,0.17964357147427,"44"
1,-0.573120646163171,"44"
2,-0.228056965637107,"44"
5,-1.13204242994739,"44"
7,1.08431005999234,"44"
0,0.386199910626019,"44"
3,-0.684345906961575,"44"
6,0.41635406623908,"44"
2,-0.249551000419105,"44"
3,0.274141331798165,"44"
5,-0.685716831883431,"44"
10,0.570637201106828,"44"
9,1.12713485795299,"44"
4,0.149598752107095,"44"
1,-1.33768491912613,"44"
7,-1.67320306495001,"44"
5,1.25856208706303,"45"
3,-0.112002401809572,"45"
1,-0.553329498969134,"45"
25,1.29870776986979,"45"
9,-0.191555482983144,"45"
6,0.438752555033265,"45"
2,0.660257842486551,"45"
8,0.549789719589393,"45"
5,-0.0851500827075154,"45"
2,-0.41519386223792,"45"
3,-2.03499708119998,"45"
10,-0.452458897352818,"45"
8,0.487190224755659,"45"
1,-0.932768684250629,"45"
8,1.39652981464456,"45"
2,0.316972072340054,"45"
0,0.901120239284802,"45"
8,-0.489100369841725,"45"
9,-0.727535719421566,"45"
10,-0.537915929103759,"45"
0,0.28189780167151,"45"
5,-0.69894172617009,"45"
0,-2.26142716501602,"45"
1,0.298119385780131,"45"
25,-0.758143624877323,"45"
2,0.186290184983642,"45"
3,-0.0838987799119183,"45"
26,1.20550917526643,"45"
13,0.954586795715092,"45"
3,1.54913052113068,"45"
1,-0.0834036170566929,"46"
1,0.613564311300065,"46"
1,-1.00126877802467,"46"
8,0.135495718074569,"46"
3,-0.415126320263268,"46"
5,-0.423696079279223,"46"
2,0.870822735511372,"46"
0,-1.66053637657477,"46"
4,0.226749459282306,"46"
12,2.05140739277146,"46"
4,0.392474070073572,"46"
3,-0.274725221466341,"46"
2,-1.22106370230236,"46"
3,-0.948858650122486,"46"
4,-0.533941575855587,"46"
0,0.677345229178501,"46"
10,1.31303948164369,"46"
2,0.269307238066359,"46"
10,1.13825230606298,"46"
13,1.22883654904081,"46"
3,0.714018673754876,"46"
6,1.08545906536578,"46"
2,1.53428298609497,"46"
3,-1.83980120487405,"46"
1,0.0405086336211473,"46"
1,-2.15007421153123,"46"
1,0.216870746468834,"46"
2,-0.597868295774083,"46"
3,-0.0760237255545759,"46"
1,-1.0596741156902,"46"
2,-0.547554514456273,"47"
7,0.095340964982039,"47"
4,1.36886553616879,"47"
1,0.442053514057608,"47"
0,-2.07520646389341,"47"
8,-0.307809663493415,"47"
1,-1.45412954606717,"47"
19,1.3096163140808,"47"
7,1.47008661363258,"47"
4,1.51042902959493,"47"
7,-0.0576552953688795,"47"
1,0.138071612538808,"47"
9,1.00934433197278,"47"
1,-0.096181958289592,"47"
5,2.0780368698331,"47"
10,0.0475013945426214,"47"
2,1.16551097178749,"47"
4,0.592772885308925,"47"
4,-0.323058373677478,"47"
2,-0.0765183851205803,"47"
0,-1.64903771755069,"47"
9,0.0612016899238369,"47"
2,0.182151033217049,"47"
7,-0.658266922135237,"47"
4,-0.866084366679518,"47"
6,-0.063376600063312,"47"
3,0.0327900955228506,"47"
2,1.53226291470573,"47"
2,0.455321377267726,"47"
1,-0.564001212361824,"47"
11,-0.764941859943865,"48"
7,0.509052762937045,"48"
4,1.56821436662244,"48"
12,2.10394604679677,"48"
4,0.833360676472863,"48"
1,-1.53224932591642,"48"
20,1.08233564576706,"48"
26,-0.0363990492589221,"48"
7,-0.552440297099449,"48"
0,-1.41916348148522,"48"
2,0.0779916007749529,"48"
5,0.840323439581479,"48"
1,-1.70985590371323,"48"
8,0.277760035209945,"48"
4,0.740112231425532,"48"
1,-1.27317034213122,"48"
7,1.13197615250832,"48"
4,0.235314028078347,"48"
8,-0.131595678651084,"48"
0,-0.560929810912732,"48"
3,1.59334666178804,"48"
16,-0.548633556436963,"48"
4,-0.0732609996635062,"48"
13,1.70212512443326,"48"
7,0.933839334603888,"48"
10,-0.386237574144546,"48"
4,1.00292507137183,"48"
0,-2.08814623148543,"48"
13,-0.813635657898881,"48"
0,-0.726754711607,"48"
2,0.0347001730834469,"49"
4,-0.557055452289423,"49"
2,-0.236268793596184,"49"
1,0.736392749138785,"49"
0,-0.105802355409523,"49"
10,-0.753614755853323,"49"
3,-1.44188280047343,"49"
2,-0.207074631667231,"49"
1,-0.226563663498382,"49"
1,0.362646394889675,"49"
0,0.175765877308606,"49"
12,1.49231504923769,"49"
11,0.163813809434024,"49"
4,1.23659454648613,"49"
0,-0.780774913628165,"49"
5,-0.574426629131866,"49"
2,0.16061596469958,"49"
2,-0.167084444175503,"49"
7,0.679346813495818,"49"
6,0.716958598229752,"49"
2,0.475414033256207,"49"
3,1.73415789935994,"49"
10,2.06906794240725,"49"
7,1.48330690625284,"49"
8,1.10317685834516,"49"
7,-1.62480014609485,"49"
2,-0.495981339604098,"49"
4,-0.333390529677243,"49"
2,-1.58379710708425,"49"
4,0.308237629684514,"49"
2,0.711492132458518,"50"
5,1.69759158479659,"50"
3,-0.626004640778068,"50"
4,0.148606433333484,"50"
1,-1.02683992716785,"50"
1,0.101340286575018,"50"
3,-0.788982287074169,"50"
4,0.688248814684937,"50"
4,1.45013574401998,"50"
3,-0.475225250845282,"50"
7,1.11470961904748,"50"
4,1.08363759237791,"50"
2,3.08400048801778,"50"
3,0.0241786504464168,"50"
1,-0.790506482823193,"50"
1,-0.151817851175687,"50"
4,0.707741836411281,"50"
0,-1.66763577118407,"50"
3,0.613568086283317,"50"
6,0.358039848462917,"50"
1,-2.84827490540427,"50"
1,1.49020096348123,"50"
1,-1.42257537260144,"50"
5,-1.40743305363963,"50"
0,-1.09235629440707,"50"
2,-0.358443171495031,"50"
2,-1.83290979543547,"50"
2,0.175379091831424,"50"
2,0.330384965742333,"50"
5,0.00894644770860227,"50"
