"y","x","g"
1.24632042005492,0.241083397273131,"23"
2.63614739834549,0.153254953907661,"23"
5.30427105326558,-0.593178311557676,"23"
7.23539302437252,-0.59442293497948,"23"
11.5906395104762,0.417601839860334,"23"
6.2357384934246,-0.471508188335416,"23"
3.92417328571224,-0.291936206460388,"23"
2.07296895442423,-0.410613524438348,"23"
1.97008111101301,-0.244270239322654,"23"
2.76187243128902,0.144837270245737,"24"
0.107371069817384,-0.835905515398332,"24"
3.36696170960605,0.991405427988744,"24"
2.23723841776804,-0.451629923496251,"24"
1.50764927582606,0.143813101389736,"24"
0.322751650715722,0.0460645562102039,"24"
0.423525658104321,-0.761604784905894,"24"
0.800986350722716,-0.438641071570034,"24"
5.13305777062533,0.735065582454664,"24"
5.08301927749766,0.63381673788312,"24"
1.7055120912599,1.23874432711773,"24"
1.01372885355773,0.231896206292307,"24"
0.748676953122263,-0.314437880898758,"24"
9.08913141832897,1.4997037042092,"24"
0.472546969328112,0.0695743692981956,"24"
3.01334551774513,1.33403372000003,"24"
0.429487300657605,0.182234972030415,"24"
0.613168880327996,-0.0960762881273547,"24"
0.281595497718486,-0.850532439053779,"24"
2.38791779130249,0.269472111643762,"24"
0.637025113169298,-2.2589990017634,"24"
3.50112582520155,1.17882048865978,"24"
2.59220934639952,0.902090923407546,"24"
3.6715024777553,0.626724662264575,"24"
1.44591709334874,0.250950969342156,"24"
2.14248140458448,0.552648907461989,"24"
2.75930632409951,0.95075425358231,"24"
0.941089310475485,-0.714485753494803,"24"
2.38855427086464,1.89170555264949,"24"
2.04977604302572,1.39531731667127,"24"
7.0411167749358,0.113389734648979,"25"
1.09273134641845,0.374969964173751,"25"
4.36493134956626,1.46450645480605,"25"
0.920404581616708,-1.24223305763758,"25"
2.93831267291981,-0.702655625269387,"25"
10.6106972874123,0.867273365233081,"25"
5.9455834845821,-0.09328505648561,"25"
6.48741875498845,1.2633795362286,"25"
1.82350943947952,-2.68624780498277,"25"
6.0658409586636,-0.905742473881116,"25"
15.2435706381985,0.70923642521013,"25"
12.1238181817259,2.094800939864,"25"
9.58890786844662,1.12528641031634,"25"
6.3565997587296,0.377227654449831,"25"
12.1657551030062,1.10919729419733,"25"
1.52147327575164,0.638852349334293,"25"
3.07528344915548,-0.358834791956634,"25"
2.03530866445932,-1.73169186771603,"25"
4.85213515743966,1.89120440328935,"25"
4.2821043023066,-0.33162409174599,"25"
3.97713053922832,0.208743354794764,"25"
8.80942087440003,1.73448193195702,"25"
3.68261942680702,0.977672363036543,"25"
1.41591049155651,0.560157336092208,"25"
3.2825223712355,-0.363797137283345,"25"
3.37042339686442,-0.443907731232184,"25"
2.04369442062073,-0.386735326334604,"25"
13.3917279911988,1.83198122750218,"25"
7.50352173183474,0.845316964560876,"25"
5.19397137655687,0.330577090792456,"25"
0.530496590858661,0.421683789571945,"26"
1.81650640189752,-0.435055533550351,"26"
8.53314967646332,0.205607578630483,"26"
0.523057958240431,-1.5685823433945,"26"
1.69839622672367,-0.0178192032638372,"26"
3.45347014008341,0.103547728644428,"26"
1.12186477693749,-0.834782140401637,"26"
0.659621071626748,-1.19459191006725,"26"
2.10216987027472,-0.722192546212743,"26"
8.46641970098374,0.00301320827345225,"26"
2.70190908206461,-0.340728927171888,"26"
7.01320594373045,0.341991739986647,"26"
0.519792953063819,-0.373229791329106,"26"
3.76796136259724,-0.0156701773062782,"26"
8.57679124560891,2.604247319453,"26"
2.83228387476081,0.67235511979552,"26"
1.76345962661878,0.139549077943413,"26"
1.25344772886457,-1.02443154470378,"26"
4.5713484967542,-0.287637691478394,"26"
3.20201704309612,-0.850715290428322,"26"
0.446054344604194,1.13463716203154,"26"
5.24654613699458,-0.236856418162418,"26"
1.23631415250932,-0.577588778571018,"26"
3.01398127590974,0.369193598566442,"26"
0.789051006089267,-0.570786847071607,"26"
5.63163025465301,0.463742787327293,"26"
3.03225598483834,-1.89497820560216,"26"
5.65342546360741,0.203767429476073,"26"
2.98113690454664,-0.0809772795280993,"26"
0.673967218019301,-1.50966957341753,"26"
4.31633202222306,-0.0115054425726645,"27"
1.19783732958418,-1.14960882232568,"27"
3.68693482173252,0.116399182581964,"27"
1.83549044890416,0.347304241184208,"27"
4.65068922862062,0.546932837095841,"27"
2.14236382025852,-0.518076940027921,"27"
9.98580512600897,1.29514059710136,"27"
5.05511167783206,0.95314957059834,"27"
1.77809802061302,-0.0966952892193743,"27"
0.852887374940395,0.394147633990866,"27"
7.75761183575088,1.53723046841532,"27"
7.86995727242802,0.369382266294808,"27"
1.38701862153525,-1.12762136412975,"27"
1.23950859748093,-0.196152698980826,"27"
6.35567366683892,-0.264449417994241,"27"
0.523830351922852,-0.390119838028217,"27"
6.85244554089164,0.017414212545443,"27"
2.23959741390384,-0.291191103030873,"27"
8.02419492229827,1.16580156690101,"27"
9.50795881586865,2.43208229213562,"27"
4.39354663511987,-0.629044145689438,"27"
0.140777319459402,-2.27434445649703,"27"
1.43391480395157,0.334937154971494,"27"
0.778563055829783,-0.213688006506386,"27"
3.81948599252768,-0.031542401568337,"27"
6.86747652525052,-0.696083544538039,"27"
10.2111495535164,0.968421002980993,"27"
9.08766107236185,2.39634862191176,"27"
5.28727977086343,1.47612071821176,"27"
0.580722125521844,-0.46718916706768,"27"
0.880110347246791,-0.589445353935124,"28"
4.0920748757098,-0.987522071951093,"28"
4.40515099138058,0.160707243806194,"28"
0.682746987524474,-1.69562074963187,"28"
2.65857655038076,-0.154343593232843,"28"
1.47652621236437,-0.564244125834367,"28"
1.25721853231912,-1.8864750030412,"28"
2.53757995497824,-0.351837148054772,"28"
7.64204215492315,0.304248780453158,"28"
2.75199556262332,-1.3212939479624,"28"
2.74962743992223,-1.45723241028648,"28"
2.376856302309,1.14749746280844,"28"
1.4017581991965,1.21253515047169,"28"
2.6436580891587,0.158587836043583,"28"
1.54662058658615,-1.76242209518884,"28"
3.63182501752906,0.260174781442072,"28"
4.96267076249814,0.162078239403598,"28"
0.47824931930215,-1.51847123084838,"28"
1.39770838313342,-0.187419668900833,"28"
6.29819300469521,2.1833341796057,"28"
1.0812105904881,0.34337434442748,"28"
0.453239638535611,1.93368290455954,"28"
0.934241886598975,-0.560840618551097,"28"
0.968557375102696,0.519608530589504,"28"
0.454639771260493,0.980928546899587,"28"
3.03991857010503,-0.389462763860006,"28"
5.93113753698375,1.14625882488691,"28"
1.63597725428168,-0.814289883483841,"28"
1.49524194573486,0.41872931649072,"28"
1.29278770076911,0.437885083793273,"28"
1.52062105495371,1.98918978262188,"29"
5.94927917342991,0.983426938505077,"29"
3.04294744718025,1.01035306325056,"29"
0.844917013348028,-1.93339856689005,"29"
2.08003227912235,0.487939507175728,"29"
1.4543213429673,-0.462508184761157,"29"
2.15630156391699,-0.161273344198044,"29"
3.66586843148421,0.0144350449955732,"29"
1.16674098476088,-2.33362352238968,"29"
2.52412615021096,-0.321099079224708,"29"
0.963946766202929,-1.12460318800928,"29"
5.7600004045721,-0.246295499251992,"29"
8.45731786552467,0.802329082077643,"29"
2.55256346684085,-0.736167261999632,"29"
4.29410503637868,0.596407281762502,"29"
1.52159863137828,-0.41727332661129,"29"
7.50208972044991,2.1505657980453,"29"
4.50872102844772,-0.46344453484857,"29"
0.86765952545635,-1.35236202439539,"29"
4.70592748316239,0.691940322490217,"29"
1.58138083292102,0.883627879083218,"29"
2.79291699336538,-0.391572772633438,"29"
5.10065454537303,0.851901530902913,"29"
3.57488160786137,1.51638607899083,"29"
1.73518501918964,-0.97127813333635,"29"
4.78292734159618,1.62532340507964,"29"
2.7372640855632,-0.477532676961469,"29"
1.15272363202138,-1.09680715666095,"29"
2.29571099210199,-0.0023978893440387,"29"
0.439038481699419,-1.54100853275121,"29"
1.62922277015533,-0.724369492536199,"30"
1.07314925766428,0.965291315700407,"30"
1.82418166445467,-0.086105174483631,"30"
3.2727785907287,0.398005482706163,"30"
2.56898705607231,-0.4309694178534,"30"
3.73071081255299,-0.0296695318502659,"30"
2.58361601297121,0.35787006746173,"30"
3.11940415075994,-0.371865212242521,"30"
0.943459131307027,-0.711341037103458,"30"
10.4944477978434,0.54835752162291,"30"
4.12084526355256,0.599933832947931,"30"
10.1227542150575,1.69556447220325,"30"
4.40039046223438,0.770811522430723,"30"
0.59644685019748,0.0665812741013375,"30"
0.917068271794885,-1.3965970408707,"30"
2.16482037925677,0.530804140602752,"30"
2.04974938317717,-0.660214161365492,"30"
2.34817345301855,0.58467882750741,"30"
11.1391334179332,2.09864919315568,"30"
3.34043655802999,-0.886433705148,"30"
7.35960728017637,-0.00722934436501791,"30"
0.497443992225925,0.0991457016481246,"30"
5.896020423412,-1.0714266444549,"30"
5.60813865097932,-0.766164341985074,"30"
2.26451759162045,0.391689732128999,"30"
1.33268842350176,-0.496958800893375,"30"
2.49209265293479,0.329961239998115,"30"
2.99033647659562,0.81703942514278,"30"
4.54479710286973,0.302551135034914,"30"
2.25925125144104,-0.151619976920265,"30"
3.06596370903923,0.229733023424648,"31"
3.14051767947305,1.09247865734865,"31"
5.35694473173793,0.00288034192246457,"31"
2.68103692190232,-0.132572375559247,"31"
1.9292260976106,-0.0678911879288208,"31"
0.715609442639069,0.305884541072082,"31"
1.80662298798537,0.61519332859696,"31"
3.51190172073344,0.0512064803022019,"31"
5.3242117959324,-0.945107331075068,"31"
3.09531563578316,-0.573292802381778,"31"
3.92711076814611,2.17484611730288,"31"
0.998805023178201,0.202063322671956,"31"
4.74445904856166,1.25548941381517,"31"
3.31008449277659,1.06607977672819,"31"
7.5007914848482,1.03165935013293,"31"
19.1020053455851,3.00881678742416,"31"
1.67551896549345,-0.269269376262104,"31"
9.99006086749838,1.04189750226681,"31"
6.33126351425718,0.589907999464916,"31"
1.64695598444107,-0.717209721676894,"31"
3.43407081646314,0.645077169779018,"31"
5.36607749483386,0.981366096396367,"31"
3.9499354870582,0.0592671571563625,"31"
8.73977233606378,0.0177066632971815,"31"
4.90679368058513,0.364700264208609,"31"
0.236095050159657,-1.13432103824764,"31"
2.64741939054171,-0.147727288727898,"31"
4.28939977226936,0.26182540564458,"31"
8.4245187089674,-0.179053095671917,"31"
1.42061186461436,0.577912957730083,"31"
0.498861534391428,-0.433551338768529,"32"
0.701061752575633,-1.03057186284641,"32"
2.45548696209139,0.242926505298676,"32"
0.296730303185717,-0.467320958994759,"32"
1.92083960591761,1.47765753677916,"32"
0.263274605930947,-2.63931826212369,"32"
1.5248540236566,0.974805329168286,"32"
3.11983630430288,0.817768084340929,"32"
0.116442666207228,-2.15273762948771,"32"
2.13971363661435,0.140415004682428,"32"
2.22033444295624,0.35568798956311,"32"
0.554968400918916,0.0455369329715505,"32"
2.40108650902317,0.424366358764859,"32"
0.449399081003058,-1.22071664361861,"32"
3.72750173164529,1.16386851590752,"32"
1.25775537179802,0.0219361878482541,"32"
0.343872988952588,-1.60249143947801,"32"
2.06312032328454,0.46151971873098,"32"
0.210573588627874,0.0484663143054833,"32"
0.605075142408003,-0.639203402375817,"32"
0.161542273113873,-1.12911352566566,"32"
0.700593067306398,-0.273089511626397,"32"
1.08691118892824,-1.25352997110356,"32"
2.09746768547354,1.6843039932239,"32"
0.87385874359427,0.0593110273704469,"32"
0.981348515672801,0.57446865479267,"32"
2.53165949592525,-0.13596502749099,"32"
1.81400258493528,0.643600026630615,"32"
0.342875398703859,-1.07608047791478,"32"
1.32280378854615,-0.0756928695566124,"32"
4.74356809202888,-0.417420334784817,"33"
0.990376489625205,-0.549598980134553,"33"
2.20884302307539,0.263900926397808,"33"
1.06680463768166,-0.840201766079962,"33"
1.52980495478962,-0.978569805407246,"33"
1.51545665753398,-0.842574456664156,"33"
1.64739269525886,0.258028035033466,"33"
2.60021270158992,-0.0616350576074234,"33"
4.37792071860557,1.88578063852627,"33"
1.33158154681298,1.13228469251829,"33"
4.81959882191838,1.53196200086064,"33"
2.15535088731511,0.290622192028373,"33"
1.85518939135989,-0.704267027935571,"33"
1.17576524744234,-1.17629410658413,"33"
1.37560710356818,-1.16118903036796,"33"
1.12254690816754,-1.58047798380271,"33"
0.768749018258286,-2.04442628179014,"33"
1.95283826357778,0.229242438527536,"33"
2.85845619313776,0.319638846772138,"33"
0.875048031329448,-0.244195064399538,"33"
3.51604169893748,0.879448947879105,"33"
2.18946927809661,-1.57890747077366,"33"
3.26348108631457,-0.557161483753157,"33"
1.95455314453978,-0.249391972547882,"33"
1.98927080968982,-0.644158080341856,"33"
2.5297278712813,0.0550831188912356,"33"
0.760251269195061,-1.42052875080467,"33"
2.16519091749196,0.280231700395307,"33"
2.16723230890451,-0.936323782581704,"33"
1.89295060495319,-0.360239132071207,"33"
1.45795481908507,-0.433800221676952,"34"
2.33931239404225,0.530705988034025,"34"
1.70332404219079,0.637975213169976,"34"
8.51663451888053,2.83277844000288,"34"
4.0056765522087,0.344522901659925,"34"
8.19359825745529,0.655335735096584,"34"
0.641718328140348,-1.67980470180235,"34"
1.20024112804202,-0.335470902729352,"34"
1.00455840752322,-0.170648432913822,"34"
1.04731014350984,-1.50678386890079,"34"
0.939857107881384,0.466200432306298,"34"
3.08659578149781,0.954666406104952,"34"
1.9015223383824,-0.947206350289125,"34"
0.744327270939476,0.0385630902028559,"34"
0.807574496268172,-0.83088230575641,"34"
3.67169805538161,0.557171754663847,"34"
0.816248327308019,-0.112102708779879,"34"
0.794177060259317,-0.957637687944355,"34"
1.01390610517461,-0.468073261022659,"34"
4.66777723961372,1.0447567182588,"34"
0.202233496246712,0.00330589524567445,"34"
3.7659748721863,1.07664535742661,"34"
2.6216008733787,0.558143498739035,"34"
1.07946535688255,0.691967582308115,"34"
0.989773486968221,0.657774065440003,"34"
0.288365838163851,-0.32703751172603,"34"
0.464197159338132,-0.304537493687711,"34"
0.784709981897899,-1.55490891024103,"34"
3.106373242638,1.47029443264774,"34"
0.442911224741548,0.162334450188198,"34"
0.806171678875511,-0.29414759826237,"35"
2.3015528800804,0.856111191566494,"35"
0.250876399633592,-0.572716208118533,"35"
1.51063510902982,-0.170812133658326,"35"
1.35819747294579,-0.40607217047639,"35"
8.01622112220035,1.33061009456164,"35"
1.24323793951246,-1.36455870537047,"35"
7.13372060698926,1.43107086179485,"35"
0.857783114582292,1.10659327537789,"35"
1.48234315594232,1.28113633930841,"35"
0.866910031617222,0.018388773233156,"35"
4.00535330852802,0.653782578762354,"35"
6.94115651954734,1.39495947832364,"35"
0.682906263296963,0.288547675172009,"35"
2.78495010047934,1.02198597572701,"35"
1.43451836834003,-0.329424294940933,"35"
3.86006532313994,-2.05803020808436,"35"
1.83454965339511,1.17940304590861,"35"
6.18297846132304,1.08027237117864,"35"
15.3837606484159,1.7112874591114,"35"
2.68808356495276,-0.586022394229353,"35"
2.48121975199648,-1.44597388353353,"35"
4.72355934284136,-0.815321337933904,"35"
3.0621501063801,0.124428509567422,"35"
3.74083083540045,-0.895992771445971,"35"
4.92430788092212,-0.519193094944362,"35"
5.42949948270197,-0.561759751073012,"35"
1.60016504769341,-0.409736217890762,"35"
2.70086696292477,1.27002481942687,"35"
4.26567424865037,0.50762965936927,"35"
2.77286870087322,-0.54806234389942,"36"
5.02458590241343,-0.0544148514368009,"36"
3.42782763044307,-0.974826715930294,"36"
1.37985138517391,-1.51228573688049,"36"
0.952769039680619,-1.39582148780175,"36"
1.03567154881205,-0.759851566296995,"36"
4.21607312112308,-0.264716825165989,"36"
1.83225546397097,-0.850738488914364,"36"
2.79062360416001,0.219143390568446,"36"
2.17929482860491,-0.898481584639921,"36"
1.42272900282301,-1.658264125655,"36"
4.44679509667794,-0.138413813820284,"36"
1.82773956548988,1.25670349521928,"36"
1.23476031027328,-0.539956392257894,"36"
0.61789915806484,-0.492778865267425,"36"
8.23279973378277,1.04999164652427,"36"
1.04841056918545,0.894450693184349,"36"
2.74887574424565,0.433084011856521,"36"
2.18898643530665,0.0771894723194934,"36"
2.82549085269174,0.821747807404912,"36"
10.0021928967029,0.96661446850625,"36"
1.01571999255321,0.223137311685244,"36"
4.0983767881635,1.1071510721717,"36"
2.14105257980036,0.781262124251805,"36"
0.901647909811197,-0.836441554010618,"36"
3.64259468653231,0.292141446935055,"36"
2.7695883247799,1.31231043496184,"36"
3.73776901183259,0.0787176989940976,"36"
2.97585468715689,1.59304088711019,"36"
3.57465672242892,-0.716681532469997,"36"
1.39126397472243,1.32175842380862,"37"
2.78452005875367,2.56528734491875,"37"
1.78424153549515,1.36972193337825,"37"
3.16385575854736,1.15503793830694,"37"
3.37841811108874,0.129946603220887,"37"
0.50749651521084,-1.48473321227884,"37"
1.75484859078274,-0.762675200115428,"37"
0.461568299617006,-1.28813368896199,"37"
0.580852328339575,-0.931570039492729,"37"
3.56811136493715,0.276217696360097,"37"
1.53155242388073,-0.0689948531015024,"37"
0.515916245141516,-0.488215140210931,"37"
0.35092634047508,-1.00592449474442,"37"
2.53293646723496,-0.503679460413518,"37"
4.56908469777301,1.2997078576593,"37"
1.17411703350651,-1.09367581619124,"37"
2.27229933474499,-1.24261377084358,"37"
1.98956851192958,-0.960274313141846,"37"
0.914048550261045,-0.296227688484172,"37"
2.94828382096872,0.703822215542225,"37"
3.82634451830704,0.428962363318715,"37"
1.17194593598538,-1.13529049399498,"37"
4.47095403999077,-1.27942266585853,"37"
3.20770533837158,0.09734053225818,"37"
1.86944888755063,-0.629391092328187,"37"
8.3680861492044,1.45472890874713,"37"
5.3950314831613,0.905589579563923,"37"
1.89610435174117,-0.624195548674623,"37"
0.825085554838986,0.289764664562178,"37"
6.56765966588205,1.32220804011376,"37"
2.89714862226878,-0.99664295535446,"38"
1.25118916812528,-0.780325585021865,"38"
7.61108665455432,-0.124239564837906,"38"
4.42960446704436,-0.789116821123166,"38"
1.49679891123407,-1.41063520450986,"38"
3.2448712411846,-0.103835302753879,"38"
4.68133024594214,1.18662437309407,"38"
1.13672474014275,0.0273030104115451,"38"
1.12981709858858,-0.174390777383783,"38"
4.67828726727897,-0.211724386689264,"38"
1.03207255427013,-0.66148663845797,"38"
7.55223385972915,1.57045114637865,"38"
5.77433642509537,1.91491093039986,"38"
2.00840430824874,-0.339018600790496,"38"
9.35250948378396,-0.738025717007085,"38"
4.54288682238976,-0.614171386709882,"38"
7.20321742294967,0.386185601434665,"38"
3.3807505181162,-1.3529209382472,"38"
3.39086003081355,0.982907513230518,"38"
5.58302886516712,2.0565422829913,"38"
2.29903447909731,1.15897764837682,"38"
1.52381509974846,-0.39413119699334,"38"
9.60366053002089,0.0385290967637547,"38"
1.15337106382988,-0.151746351618608,"38"
14.3799043387596,0.623770985113619,"38"
2.70450704073171,-0.739017099222877,"38"
4.15806740836949,-0.234913706508432,"38"
3.50992113056135,-0.145887277193078,"38"
8.27850809998792,0.0201773624892424,"38"
3.82001516437249,0.306926427077466,"38"
2.84896419216133,-0.83997665102565,"39"
7.0007415572348,0.528717578302825,"39"
2.84451520421837,0.820388073717668,"39"
4.65198679664141,0.23533790865234,"39"
5.29071572134078,1.31153941441471,"39"
0.131342944924293,-4.07522524964379,"39"
9.75081717556579,0.842508923899755,"39"
6.85454510732806,0.946401993498384,"39"
8.13778732170164,1.19806330028211,"39"
5.23121487075683,-0.566699860004375,"39"
0.517890893067798,-1.64331023147217,"39"
5.39370489443169,-0.362122846467695,"39"
8.53577744554504,0.829245787466502,"39"
1.74162412211721,-0.538790525695559,"39"
7.83650151409103,-0.477624209859546,"39"
3.56025095919744,-0.693660423297944,"39"
10.5162020454814,1.70360662411636,"39"
2.47404463916875,-0.397199088192195,"39"
3.63418244407714,-1.10558321274564,"39"
5.34068719052231,0.605956585363797,"39"
3.4470530855576,1.5037267318977,"39"
6.76930998548695,1.01556027368315,"39"
5.31736788013501,1.27284754820937,"39"
5.62039836236808,-1.12209659505869,"39"
2.06236345520275,-0.455978756268163,"39"
4.57795135265269,1.11100480617525,"39"
1.46208110111322,-0.0283522926579676,"39"
4.68915848810236,0.406164472900182,"39"
4.11120205107795,-0.704789030797621,"39"
2.33895846837163,-0.360323451339385,"39"
0.31160514416151,0.242434014732549,"40"
2.75627177733394,1.61674595419634,"40"
1.91987291553046,-0.108537159448703,"40"
1.02755178159585,-0.0708604861879921,"40"
0.385986337580162,-0.65578473653278,"40"
1.6945317867045,0.921662357551744,"40"
1.33649255057731,-0.705006607256987,"40"
2.63100977186639,0.8713440309755,"40"
0.776551481853684,0.369133966945973,"40"
0.481434964952975,-1.16139978427344,"40"
0.254357142153781,-2.17836020092482,"40"
1.45712095434289,0.230660935573751,"40"
0.669625678787734,-0.689652376912374,"40"
1.04293579678094,0.449945988971412,"40"
0.653891153779833,0.933445482572422,"40"
0.167610076832171,-1.11310572847651,"40"
1.31850645839578,-0.0728967078115784,"40"
1.45813421164714,0.23735796098166,"40"
1.61277472971622,1.34511988785529,"40"
1.64211714741653,0.780858536550643,"40"
1.0923004682286,1.04143243691108,"40"
1.431841658649,0.427257564592501,"40"
1.61159569710045,-0.631024335336181,"40"
0.741645307579404,-1.09297821070685,"40"
1.33314880635797,0.180098686197436,"40"
1.39358114095615,-0.296043269843357,"40"
0.793621096104378,0.609361826961878,"40"
0.273140206409436,-0.823476688033616,"40"
0.512575535761302,0.593148786599997,"40"
1.11528973286859,0.615102713705241,"40"
