"y","x","g"
3,-0.466438215174507,"39"
5,-2.23978297582177,"39"
1,-0.795063185124836,"39"
2,-0.0199551173436351,"39"
1,-2.51442512196431,"39"
8,2.21095203169735,"39"
2,-1.48876222991277,"39"
3,-1.16075187561923,"39"
6,1.45773822495573,"39"
1,-2.18987594871999,"39"
5,0.739062681128373,"39"
3,-0.344008768542759,"39"
0,0.455876741511694,"39"
12,0.878110262544797,"39"
1,-0.958463922912324,"39"
3,-0.70584484574861,"39"
3,-2.99694930322778,"39"
2,-0.961052324044844,"40"
2,0.380188253916704,"40"
0,0.505067589582035,"40"
3,2.02705600379976,"40"
3,0.0646270287396298,"40"
2,0.463658648401867,"40"
3,0.0747783326935444,"40"
4,-0.48683623583544,"40"
1,0.748910820862606,"40"
0,0.464234580889638,"40"
1,0.129420458393473,"40"
2,-0.815460651610283,"40"
4,-0.0401504517354262,"40"
3,0.781416977680249,"40"
2,0.676452747462629,"40"
2,-0.482652525567948,"40"
2,-0.669113467963509,"40"
3,0.512801321922257,"40"
3,1.04890992895349,"40"
1,0.121058163102937,"40"
1,-0.313292885379532,"40"
2,-0.88067073001145,"40"
1,-0.419286891272189,"40"
1,-1.4827516780218,"40"
0,-0.697318199400121,"40"
